"metric","network","d_z_prim","p_prim","p_FDR_prim","d_z_gsr","p_gsr","p_FDR_gsr","sign_match"
"POS","Vis",0.296677216872363,0.499988227898891,0.499988227898891,-0.346662198265137,0.434561654767308,0.484428290803957,FALSE
"POS","SomMot",0.536772416195883,0.245644266231268,0.280736304264307,-0.308111914461763,0.484428290803957,0.484428290803957,FALSE
"POS","DorsAttn",0.643589533941346,0.175742097537288,0.234322796716385,-0.697845774213709,0.148078031180627,0.458088163723309,FALSE
"POS","SalVentAttn",1.2925020098102,0.0249274212800922,0.109160069953394,-0.371308334854142,0.404786890310707,0.484428290803957,FALSE
"POS","Limbic",1.11739926177374,0.0409350262325227,0.109160069953394,0.566151981333271,0.224153843642028,0.458088163723309,TRUE
"POS","Cont",1.18941539714445,0.0332655665362204,0.109160069953394,-0.762650982181865,0.120706927042301,0.458088163723309,FALSE
"POS","Default",0.81865621748354,0.101253245558756,0.16200519289401,-0.48713475648904,0.286305102327068,0.458088163723309,FALSE
"POS","Subcortex",0.822109245396043,0.10016604237858,0.16200519289401,0.510611186595528,0.26636889656608,0.458088163723309,TRUE
"NEG","Vis",0.119327793455469,0.893569993692917,0.893569993692917,-0.494187082428527,0.28017990013305,0.560359800266099,FALSE
"NEG","SomMot",NA,NA,NA,1.04849249395827,0.0789886414356618,0.560359800266099,FALSE
"NEG","DorsAttn",NA,NA,NA,0.216628080683093,0.618389672747129,0.706731054568147,FALSE
"NEG","SalVentAttn",NA,NA,NA,0.654807143543828,0.169631278869132,0.560359800266099,FALSE
"NEG","Limbic",0.782280477656463,0.467895196891606,0.754675106069646,-0.0730309290035454,0.865048066074143,0.865048066074143,FALSE
"NEG","Cont",-2.74785444618423,0.160342860619954,0.485554177256356,0.326478623826502,0.460169584190143,0.613559445586857,FALSE
"NEG","Default",2.24539566581042,0.194221670902542,0.485554177256356,0.551844623448984,0.234390014025693,0.560359800266099,TRUE
"NEG","Subcortex",0.251604391456765,0.603740084855717,0.754675106069646,-0.365311369510822,0.411880641534991,0.613559445586857,FALSE
"RATIO","Vis",-0.633761851602957,0.534788155738861,0.534788155738861,-0.583478816209299,0.212321360516991,0.566190294711975,TRUE
"RATIO","SomMot",NA,NA,NA,0.960720539677537,0.0981756906869996,0.566190294711975,FALSE
"RATIO","DorsAttn",NA,NA,NA,-0.339578528824606,0.443423486223974,0.743255995757519,FALSE
"RATIO","SalVentAttn",NA,NA,NA,0.696378806681994,0.148765553824707,0.566190294711975,FALSE
"RATIO","Limbic",1.37077123949256,0.303186252865661,0.504563237374413,0.207255753941475,0.633279108828935,0.743255995757519,TRUE
"RATIO","Cont",-1.91571884705181,0.225105524696571,0.504563237374413,0.141352086828336,0.743255995757519,0.743255995757519,FALSE
"RATIO","Default",0.961604485080693,0.40365058989953,0.504563237374413,0.154144995222839,0.721241849750633,0.743255995757519,TRUE
"RATIO","Subcortex",0.535020608084044,0.297625718416177,0.504563237374413,-0.150132691159982,0.728114701370779,0.743255995757519,FALSE
