"metric","mean_PSIL","mean_MTP","diff","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","variant","p_FDR"
"mean_full",0.687133499607686,0.430460078647152,0.256673420960534,0.029163890232752,0.0591720678258594,1.23598232595418,2.09552235952323,0.451782968618941,"parallel (t + Wilcoxon)","Cont↔Cont","mean_full",0.0975270986921894
"mean_full",0.576637703300164,0.277228641194138,0.299409062106026,0.0318017301060943,0.0591720678258594,1.20525973760836,1.93707449159923,0.398780579250434,"parallel (t + Wilcoxon)","Cont↔Default","mean_full",0.0975270986921894
"mean_full",0.606251972347709,0.356959019089339,0.24929295325837,0.0424719957670111,0.0591720678258594,1.1047725007185,1.59121149532542,0.614662455610294,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_full",0.0975270986921894
"mean_full",0.373888532021065,0.198674858573115,0.17521367344795,0.023484852738195,0.0591720678258594,1.3142596920243,1.72813603451368,0.685611530890043,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_full",0.0975270986921894
"mean_full",0.56235002758271,0.297886074592962,0.264463952989749,0.0496485049503098,0.0591720678258594,1.05180977989592,1.65003757036809,0.636016225008848,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_full",0.0975270986921894
"mean_full",0.521193384232019,0.265910044771372,0.255283339460646,0.0461712196576201,0.0591720678258594,1.0763400680328,1.57875564176552,0.544778036385135,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_full",0.0975270986921894
"mean_full",0.368978409142669,0.187669705848397,0.181308703294272,0.0231299156455678,0.0591720678258594,1.31984457956012,2.13642795731308,0.0649173567455488,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_full",0.0975270986921894
"mean_full",0.464818234785868,0.259021883985121,0.205796350800746,0.0568908075704438,0.0934924836898357,1.0062586625012,1.37619627338454,0.937248392955974,"parallel (t + Wilcoxon)","Cont↔Vis","mean_full",0.0975270986921894
"mean_full",0.674713627734401,0.475867878183498,0.198845749550903,0.092443945056507,0.0934924836898357,0.847826183221693,1.53958726695513,0.913523679834001,"parallel (t + Wilcoxon)","Default↔Default","mean_full",0.127999308539779
"mean_full",0.444182317587967,0.151383269736127,0.29279904785184,0.0547452396791868,0.0591720678258594,1.01906195919985,1.45063838064344,0.934781043625546,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_full",0.0975270986921894
"mean_full",0.392261896762782,0.265088949574906,0.127172947187875,0.0999430077987222,0.0934924836898357,0.822822460146313,1.19286849366305,0.951541674078175,"parallel (t + Wilcoxon)","Default↔Limbic","mean_full",0.128498152884071
"mean_full",0.423011067532451,0.145092929749367,0.277918137783084,0.0733480441018765,0.142213241936393,0.922657394149544,1.3242777008943,0.749660436712415,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_full",0.11181592495228
"mean_full",0.43595873609766,0.239265927491467,0.196692808606194,0.115287111073427,0.142213241936393,0.777257903376537,1.05954744679466,0.5340209897759,"parallel (t + Wilcoxon)","Default↔SomMot","mean_full",0.143115034435978
"mean_full",0.363228572502256,0.223784624089036,0.139443948413219,0.0385920014959594,0.0591720678258594,1.13769320807243,1.65490792495562,0.353480540993164,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_full",0.0975270986921894
