"mean_PSIL","mean_MTP","delta","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","net1","net2","p_FDR","significant"
0.576637703300164,0.277228641194138,0.299409062106026,0.0318017301060943,0.0591720678258594,1.20525973760836,1.93707449159923,0.398780579250434,"parallel (t + Wilcoxon)","Cont ↔ Default","Cont","Default",0.0937025065866133,FALSE
0.606251972347709,0.356959019089339,0.24929295325837,0.0424719957670111,0.0591720678258594,1.1047725007185,1.59121149532542,0.614662455610294,"parallel (t + Wilcoxon)","Cont ↔ DorsAttn","Cont","DorsAttn",0.0937025065866133,FALSE
0.373888532021065,0.198674858573115,0.17521367344795,0.023484852738195,0.0591720678258594,1.3142596920243,1.72813603451368,0.685611530890043,"parallel (t + Wilcoxon)","Cont ↔ Limbic","Cont","Limbic",0.0937025065866133,FALSE
0.56235002758271,0.297886074592962,0.264463952989749,0.0496485049503098,0.0591720678258594,1.05180977989592,1.65003757036809,0.636016225008848,"parallel (t + Wilcoxon)","Cont ↔ SalVentAttn","Cont","SalVentAttn",0.0937025065866133,FALSE
0.521193384232019,0.265910044771372,0.255283339460646,0.0461712196576201,0.0591720678258594,1.0763400680328,1.57875564176552,0.544778036385135,"parallel (t + Wilcoxon)","Cont ↔ SomMot","Cont","SomMot",0.0937025065866133,FALSE
0.368978409142669,0.187669705848397,0.181308703294272,0.0231299156455678,0.0591720678258594,1.31984457956012,2.13642795731308,0.0649173567455488,"parallel (t + Wilcoxon)","Cont ↔ Subcortex","Cont","Subcortex",0.0937025065866133,FALSE
0.464818234785868,0.259021883985121,0.205796350800746,0.0568908075704438,0.0934924836898357,1.0062586625012,1.37619627338454,0.937248392955974,"parallel (t + Wilcoxon)","Cont ↔ Vis","Cont","Vis",0.0937025065866133,FALSE
0.444182317587967,0.151383269736127,0.29279904785184,0.0547452396791868,0.0591720678258594,1.01906195919985,1.45063838064344,0.934781043625546,"parallel (t + Wilcoxon)","Default ↔ DorsAttn","Default","DorsAttn",0.0937025065866133,FALSE
0.363228572502256,0.223784624089036,0.139443948413219,0.0385920014959594,0.0591720678258594,1.13769320807243,1.65490792495562,0.353480540993164,"parallel (t + Wilcoxon)","Default ↔ Subcortex","Default","Subcortex",0.0937025065866133,FALSE
0.311976234252977,0.123084022547261,0.188892211705715,0.0157470159401521,0.0591720678258594,1.46465354539851,1.65422746508405,0.421827301664525,"parallel (t + Wilcoxon)","DorsAttn ↔ Limbic","DorsAttn","Limbic",0.0937025065866133,FALSE
0.355519833310528,0.185945312001452,0.169574521309076,0.0284921056890422,0.0591720678258594,1.24430523120834,1.89766170888462,0.147810018746811,"parallel (t + Wilcoxon)","DorsAttn ↔ Subcortex","DorsAttn","Subcortex",0.0937025065866133,FALSE
0.323972157382131,0.140752891495265,0.183219265886866,0.0055953050570159,0.0360316862182336,1.89728624727944,1.80127836929451,0.574919028272064,"parallel (t + Wilcoxon)","Limbic ↔ SalVentAttn","Limbic","SalVentAttn",0.0937025065866133,FALSE
0.328807030082477,0.19781622478266,0.130990805299817,0.0205047346397378,0.0360316862182336,1.36441693342527,1.35210860144225,0.837570225303391,"parallel (t + Wilcoxon)","Limbic ↔ SomMot","Limbic","SomMot",0.0937025065866133,FALSE
0.266765662953625,0.17642958505337,0.0903360779002553,0.0330972086355884,0.0591720678258594,1.19119769006024,1.25193423927068,0.336033796310365,"parallel (t + Wilcoxon)","Limbic ↔ Subcortex","Limbic","Subcortex",0.0937025065866133,FALSE
0.26670750058959,0.144428999712505,0.122278500877085,0.0478254237122122,0.0360316862182336,1.06442660879449,1.148403197543,0.571761821072581,"parallel (t + Wilcoxon)","Limbic ↔ Vis","Limbic","Vis",0.0937025065866133,FALSE
0.804823099492048,0.565674871972936,0.239148227519112,0.0176302850067983,0.0591720678258594,1.4213179676628,1.75827367893414,0.724459693566976,"parallel (t + Wilcoxon)","SalVentAttn ↔ SomMot","SalVentAttn","SomMot",0.0937025065866133,FALSE
0.387390852659412,0.255116199547553,0.132274653111859,0.0553093565202445,0.0591720678258594,1.01564343529327,1.50302617344921,0.260827131688734,"parallel (t + Wilcoxon)","SomMot ↔ Subcortex","SomMot","Subcortex",0.0937025065866133,FALSE
0.411962200397183,0.205168059592411,0.206794140804773,0.0648568668145855,0.0591720678258594,0.962928835856816,1.31489963284245,0.347095425963693,"parallel (t + Wilcoxon)","Default ↔ Vis","Default","Vis",0.100888459489355,FALSE
0.423011067532451,0.145092929749367,0.277918137783084,0.0733480441018765,0.142213241936393,0.922657394149544,1.3242777008943,0.749660436712415,"parallel (t + Wilcoxon)","Default ↔ SalVentAttn","Default","SalVentAttn",0.104361529955461,FALSE
