"unit","n_pairs","mean_C1","mean_C2","diff","cohen_dz","p_onesided","p_twosided","p_wilcox","p_FDR","p_bonf","significant_FDR","pool"
"Vis",6,2.87442529360566,2.96896961107385,-0.094544317468182,-0.214988366084897,0.68951000129429,0.620979997411421,0.735315946907601,0.620979997411421,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"SomMot",6,2.25540407754754,2.64201501619285,-0.38661093864531,-0.733974797296082,0.933939771739908,0.132120456520184,0.953253758155082,0.154140532606882,0.924843195641291,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"DorsAttn",6,2.63406080061567,3.0370967941455,-0.403035993529831,-0.838288862235609,0.952383906433655,0.0952321871326909,0.989451014137611,0.133325061985767,0.666625309928836,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"SalVentAttn",6,2.71586798724878,3.20567154219708,-0.4898035549483,-1.0373676211295,0.974085345941915,0.0518293081161708,0.97041396608707,0.120935052271065,0.362805156813196,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Limbic",6,3.15674343063222,3.30967027186413,-0.152926841231909,-1.12205382230598,0.979807976934324,0.0403840461313513,0.981984156890883,0.120935052271065,0.282688322919459,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Cont",6,2.59838002551265,3.13884243180703,-0.540462406294386,-1.1245520324061,0.979954145859267,0.0400917082814663,0.981984156890883,0.120935052271065,0.280641957970264,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Default",6,2.5543647703664,3.04621468168119,-0.491849911314796,-0.891557341979276,0.959640489003601,0.0807190219927975,0.97041396608707,0.133325061985767,0.565033153949583,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Subcortex",6,3.21365022254539,3.36722170713424,-0.153571484588848,-0.961850898283815,0.967465085783777,0.0650698284324452,0.97041396608707,NA,NA,NA,"independiente (subcortical)"
"ASSOC (Default+Cont+SalVentAttn) [PRIMARIO 1-sided]",6,2.62287092770927,3.13024288522844,-0.50737195751916,-1.03141788284119,0.973620993467734,0.0527580130645322,0.981984156890883,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"SENSORY (Vis+SomMot) [control negativo]",6,2.5649146855766,2.80549231363335,-0.240577628056746,-0.536506962739425,0.877076552602148,0.245846894795704,0.852746303159945,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"Cortical-mean (7 Yeo)",6,2.68417805507556,3.04978290699452,-0.365604851918959,-0.934003739552754,0.964579515234581,0.0708409695308375,0.981984156890883,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"Subcortex",6,3.21365022254539,3.36722170713424,-0.153571484588848,-0.961850898283815,0.967465085783777,0.0650698284324452,0.97041396608707,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"ASSOC raw (sin z-score, H4 sensibilidad)",6,2.61596986260789,3.12888080450365,-0.512910941895758,-1.03815075816546,0.974145798442467,0.0517084031150662,0.981984156890883,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"SENSORY raw (sin z-score, H4 sensibilidad)",6,2.5645330545363,2.81093427829734,-0.246401223761046,-0.548809331061986,0.881691440187715,0.236617119624571,0.852746303159945,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
