"metric","mean_LSD","mean_PLCB","diff","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","variant","p_FDR"
"mean_full",0.258293462224138,0.278703825295523,-0.0204103630713853,0.0831562078862848,0.118312716164607,-0.481754384857995,-0.365038426306191,0.299404687600292,"parallel (t + Wilcoxon)","Cont↔Cont","mean_full",0.332624831545139
"mean_full",0.112813908435168,0.0729094977482299,0.0399044106869386,0.0139264486650544,0.0287678605974676,0.725326315947455,0.758817079409908,0.316292638827583,"parallel (t + Wilcoxon)","Cont↔Default","mean_full",0.167117383980653
"mean_full",0.0914889174444555,0.103669380150212,-0.0121804627057569,0.372743369989716,0.443231075591052,-0.23775289611463,-0.26083325945297,0.929606439674462,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_full",0.559115054984574
"mean_full",0.0400782932094624,0.0355275094572018,0.0045507837522606,0.773869820450797,0.513655642510047,0.0756351512756877,0.0904580706833805,0.473811727019497,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_full",0.931031251998058
"mean_full",0.0896130900591792,0.0554553625657557,0.0341577274934235,0.0509876225190208,0.073601968391655,0.551066305268275,0.522924994774695,0.786658568877069,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_full",0.25269821134012
"mean_full",-0.015156568101756,-0.0466555576117628,0.0314989895100069,0.127307773574362,0.105513715289701,0.418549266729847,0.424717820864087,0.87637666076433,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_full",0.354429798601842
"mean_full",0.104869632147921,0.0871602583806889,0.0177093737672319,0.234243263486977,0.29338289215179,0.320970020601509,0.349856832131404,0.0917280118704224,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_full",0.443829341343746
"mean_full",0.0158842159317827,-0.0276935461028632,0.0435777620346459,0.00262616940625912,0.00826562227177156,0.942360904934161,0.748280550649062,0.15194861363771,"parallel (t + Wilcoxon)","Cont↔Vis","mean_full",0.0945420986253283
"mean_full",0.257067620857752,0.254663101152955,0.00240451970479679,0.879307293553722,0.629260787503937,0.0399295707541081,0.0361560638687812,0.955888987195815,"parallel (t + Wilcoxon)","Default↔Default","mean_full",0.931031251998058
"mean_full",-0.0383569113186715,-0.0809140505964906,0.0425571392778191,0.0272740878230564,0.0437723237630412,0.636320115067147,0.821580238818868,0.672959421721085,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_full",0.175134101044323
