"mean_LSD","mean_PLCB","delta","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","net1","net2","p_FDR","significant"
0.0158842159317827,-0.0276935461028632,0.0435777620346459,0.00262616940625912,0.00826562227177156,0.942360904934161,0.748280550649062,0.15194861363771,"parallel (t + Wilcoxon)","Cont ↔ Vis","Cont","Vis",0.0735327433752554,FALSE
0.133625380135131,0.082604492757042,0.0510208873780889,0.00616588123907048,0.0069795438131406,0.83149033791191,0.822688716039284,0.901445823744748,"parallel (t + Wilcoxon)","Default ↔ Subcortex","Default","Subcortex",0.0863223373469867,FALSE
0.112813908435168,0.0729094977482299,0.0399044106869386,0.0139264486650544,0.0287678605974676,0.725326315947455,0.758817079409908,0.316292638827583,"parallel (t + Wilcoxon)","Cont ↔ Default","Cont","Default",0.129980187540508,FALSE
-0.0383569113186715,-0.0809140505964906,0.0425571392778191,0.0272740878230564,0.0437723237630412,0.636320115067147,0.821580238818868,0.672959421721085,"parallel (t + Wilcoxon)","Default ↔ DorsAttn","Default","DorsAttn",0.136215411923362,FALSE
-0.00824410029467095,-0.0504871482728282,0.0422430479781573,0.0257285919211796,0.064910217801352,0.644129370379738,0.822447659984554,0.281356618705808,"parallel (t + Wilcoxon)","Default ↔ SalVentAttn","Default","SalVentAttn",0.136215411923362,FALSE
0.196296861395664,0.143923502722214,0.0523733586734509,0.0291890168407205,0.0248678593178852,0.627210930086496,0.634946131977323,0.0757207499184535,"parallel (t + Wilcoxon)","DorsAttn ↔ Vis","DorsAttn","Vis",0.136215411923362,FALSE
0.0896130900591792,0.0554553625657557,0.0341577274934235,0.0509876225190208,0.073601968391655,0.551066305268275,0.522924994774695,0.786658568877069,"parallel (t + Wilcoxon)","Cont ↔ SalVentAttn","Cont","SalVentAttn",0.203950490076083,FALSE
-0.015156568101756,-0.0466555576117628,0.0314989895100069,0.127307773574362,0.105513715289701,0.418549266729847,0.424717820864087,0.87637666076433,"parallel (t + Wilcoxon)","Cont ↔ SomMot","Cont","SomMot",0.358367907475197,FALSE
0.278333641174554,0.239467223258262,0.0388664179162918,0.115452154104333,0.132298661876269,0.4333469084342,0.442796668639245,0.835537826574695,"parallel (t + Wilcoxon)","DorsAttn ↔ SomMot","DorsAttn","SomMot",0.358367907475197,FALSE
0.0096523445644862,0.0332741953435821,-0.0236218507790959,0.127988538383999,0.132298661876269,-0.417736339384612,-0.457751119558271,0.656954136493974,"parallel (t + Wilcoxon)","Limbic ↔ SalVentAttn","Limbic","SalVentAttn",0.358367907475197,FALSE
0.214509605613643,0.257090322991015,-0.042580717377372,0.141297020085463,0.164071891814218,-0.402546453354185,-0.353392873137191,0.888509869433974,"parallel (t + Wilcoxon)","SomMot ↔ Vis","SomMot","Vis",0.359665142035724,FALSE
0.0438917884116971,0.0153979639865183,0.0284938244251789,0.18041301835468,0.320255384944945,0.364020472338674,0.533499382536273,0.025229278521226,"parallel (t + Wilcoxon)","Default ↔ Vis","Default","Vis",0.419796580903332,FALSE
0.136008268115581,0.158249144082377,-0.0222408759667955,0.194905555419404,0.181971177723054,-0.351504638071289,-0.380657096952438,0.998436791388301,"parallel (t + Wilcoxon)","SomMot ↔ Subcortex","SomMot","Subcortex",0.419796580903332,FALSE
0.0845355687325489,0.105019238675776,-0.0204836699432268,0.210637788433935,0.164071891814218,-0.338748008598513,-0.391413589291225,0.0991299638172509,"parallel (t + Wilcoxon)","DorsAttn ↔ Subcortex","DorsAttn","Subcortex",0.42127557686787,FALSE
0.104869632147921,0.0871602583806889,0.0177093737672319,0.234243263486977,0.29338289215179,0.320970020601509,0.349856832131404,0.0917280118704224,"parallel (t + Wilcoxon)","Cont ↔ Subcortex","Cont","Subcortex",0.437254091842357,FALSE
0.161490392428045,0.138859785432853,0.0226306069951922,0.310826469582733,0.58949792671724,0.271504569061737,0.265783780875009,0.0920038866332883,"parallel (t + Wilcoxon)","SalVentAttn ↔ Vis","SalVentAttn","Vis",0.543946321769783,FALSE
0.0914889174444555,0.103669380150212,-0.0121804627057569,0.372743369989716,0.443231075591052,-0.23775289611463,-0.26083325945297,0.929606439674462,"parallel (t + Wilcoxon)","Cont ↔ DorsAttn","Cont","DorsAttn",0.549306018932213,FALSE
